time,city,y_true_last,y_pred_last
2023-01-11 04:00:00,Ottawa,262962.7,7003.872
2023-01-11 05:00:00,Ottawa,278883.8,7003.872
2023-01-11 06:00:00,Ottawa,311490.7,7003.872
2023-01-11 07:00:00,Ottawa,347949.0,7003.872
2023-01-11 08:00:00,Ottawa,345538.2,7003.872
2023-01-11 09:00:00,Ottawa,327074.0,7003.872
2023-01-11 10:00:00,Ottawa,321989.4,7003.872
2023-01-11 11:00:00,Ottawa,323567.2,7003.872
2023-01-11 12:00:00,Ottawa,327938.4,7003.872
2023-01-11 13:00:00,Ottawa,320630.9,7003.872
2023-01-11 14:00:00,Ottawa,321396.3,7003.872
2023-01-11 15:00:00,Ottawa,342050.7,7003.872
2023-01-11 16:00:00,Ottawa,390460.9,7003.872
2023-01-11 17:00:00,Ottawa,449015.9,7003.872
2023-01-11 18:00:00,Ottawa,446750.1,7003.872
2023-01-11 19:00:00,Ottawa,437220.7,7003.872
2023-01-11 20:00:00,Ottawa,426273.9,7003.872
2023-01-11 21:00:00,Ottawa,404292.9,7003.872
2023-01-11 22:00:00,Ottawa,363855.6,7003.872
2023-01-11 23:00:00,Ottawa,319859.5,7003.872
2023-01-12 00:00:00,Ottawa,285565.0,7003.872
2023-01-12 01:00:00,Ottawa,265298.7,7003.872
2023-01-12 02:00:00,Ottawa,255203.1,7003.872
2023-01-12 03:00:00,Ottawa,251613.4,7003.872
2023-01-12 04:00:00,Ottawa,254566.2,7003.872
2023-01-12 05:00:00,Ottawa,269525.6,7003.872
2023-01-12 06:00:00,Ottawa,300660.3,7003.872
2023-01-12 07:00:00,Ottawa,335311.6,7003.872
2023-01-12 08:00:00,Ottawa,337662.9,7003.872
2023-01-12 09:00:00,Ottawa,331140.3,7003.872
2023-01-12 10:00:00,Ottawa,330603.9,7003.872
2023-01-12 11:00:00,Ottawa,337044.5,7003.872
2023-01-12 12:00:00,Ottawa,342942.4,7003.872
2023-01-12 13:00:00,Ottawa,336861.0,7003.872
2023-01-12 14:00:00,Ottawa,333970.6,7003.872
2023-01-12 15:00:00,Ottawa,345462.5,7003.872
2023-01-12 16:00:00,Ottawa,385118.8,7003.872
2023-01-12 17:00:00,Ottawa,431554.2,7003.872
2023-01-12 18:00:00,Ottawa,426038.9,7003.872
2023-01-12 19:00:00,Ottawa,414739.3,7003.872
2023-01-12 20:00:00,Ottawa,403596.7,7003.872
2023-01-12 21:00:00,Ottawa,378558.6,7003.872
2023-01-12 22:00:00,Ottawa,340841.7,7003.872
2023-01-12 23:00:00,Ottawa,298225.3,7003.872
2023-01-13 00:00:00,Ottawa,264691.7,7003.872
2023-01-13 01:00:00,Ottawa,243652.3,7003.872
2023-01-13 02:00:00,Ottawa,233157.0,7003.872
2023-01-13 03:00:00,Ottawa,229171.8,7003.872
2023-01-13 04:00:00,Ottawa,231898.6,7003.872
2023-01-13 05:00:00,Ottawa,247145.6,7003.872
2023-01-13 06:00:00,Ottawa,272870.0,7003.872
2023-01-13 07:00:00,Ottawa,304727.6,7003.872
2023-01-13 08:00:00,Ottawa,320297.6,7003.872
2023-01-13 09:00:00,Ottawa,323983.5,7003.872
2023-01-13 10:00:00,Ottawa,329205.3,7003.872
2023-01-13 11:00:00,Ottawa,341386.7,7003.872
2023-01-13 12:00:00,Ottawa,353374.8,7003.872
2023-01-13 13:00:00,Ottawa,346460.3,7003.872
2023-01-13 14:00:00,Ottawa,342359.9,7003.872
2023-01-13 15:00:00,Ottawa,345192.0,7003.872
2023-01-13 16:00:00,Ottawa,375419.3,7003.872
2023-01-13 17:00:00,Ottawa,429116.8,7003.872
2023-01-13 18:00:00,Ottawa,429448.3,7003.872
2023-01-13 19:00:00,Ottawa,414649.1,7003.872
2023-01-13 20:00:00,Ottawa,402541.1,7003.872
2023-01-13 21:00:00,Ottawa,382247.5,7003.872
2023-01-13 22:00:00,Ottawa,351713.60000000003,7003.872
2023-01-13 23:00:00,Ottawa,317086.0,7003.872
2023-01-14 00:00:00,Ottawa,287848.5,7003.872
2023-01-14 01:00:00,Ottawa,267154.6,7003.872
2023-01-14 02:00:00,Ottawa,257159.6,7003.872
2023-01-14 03:00:00,Ottawa,252722.1,7003.872
2023-01-14 04:00:00,Ottawa,254330.5,7003.872
2023-01-14 05:00:00,Ottawa,263491.7,7003.872
2023-01-14 06:00:00,Ottawa,280086.4,7003.872
2023-01-14 07:00:00,Ottawa,307555.1,7003.872
2023-01-14 08:00:00,Ottawa,337671.1,7003.872
2023-01-14 09:00:00,Ottawa,352997.4,7003.872
2023-01-14 10:00:00,Ottawa,363251.6,7003.872
2023-01-14 11:00:00,Ottawa,373707.8,7003.872
2023-01-14 12:00:00,Ottawa,378169.3,7003.872
2023-01-14 13:00:00,Ottawa,372383.9,7003.872
2023-01-14 14:00:00,Ottawa,368986.6,7003.872
2023-01-14 15:00:00,Ottawa,376739.7,7003.872
2023-01-14 16:00:00,Ottawa,409482.1,7003.872
2023-01-14 17:00:00,Ottawa,462052.0,7003.872
2023-01-14 18:00:00,Ottawa,457753.4,7003.872
2023-01-14 19:00:00,Ottawa,436659.2,7003.872
2023-01-14 20:00:00,Ottawa,416697.2,7003.872
2023-01-14 21:00:00,Ottawa,396369.7,7003.872
2023-01-14 22:00:00,Ottawa,367257.9,7003.872
2023-01-14 23:00:00,Ottawa,332827.8,7003.872
2023-01-15 00:00:00,Ottawa,304444.8,7003.872
2023-01-15 01:00:00,Ottawa,283535.7,7003.872
2023-01-15 02:00:00,Ottawa,271738.8,7003.872
2023-01-15 03:00:00,Ottawa,265865.8,7003.872
2023-01-15 04:00:00,Ottawa,266713.9,7003.872
2023-01-15 05:00:00,Ottawa,273470.2,7003.872
2023-01-15 06:00:00,Ottawa,288664.4,7003.872
2023-01-15 07:00:00,Ottawa,312101.2,7003.872
2023-01-15 08:00:00,Ottawa,346282.8,7003.872
2023-01-15 09:00:00,Ottawa,373170.8,7003.872
2023-01-15 10:00:00,Ottawa,389465.3,7003.872
2023-01-15 11:00:00,Ottawa,403323.2,7003.872
2023-01-15 12:00:00,Ottawa,409122.4,7003.872
2023-01-15 13:00:00,Ottawa,396650.3,7003.872
2023-01-15 14:00:00,Ottawa,389139.6,7003.872
2023-01-15 15:00:00,Ottawa,397659.0,7003.872
2023-01-15 16:00:00,Ottawa,438544.6,7003.872
2023-01-15 17:00:00,Ottawa,502248.5,7003.872
2023-01-15 18:00:00,Ottawa,493331.0,7003.872
2023-01-15 19:00:00,Ottawa,472218.4,7003.872
2023-01-15 20:00:00,Ottawa,451819.0,7003.872
2023-01-15 21:00:00,Ottawa,421486.3,7003.872
2023-01-15 22:00:00,Ottawa,377015.7,7003.872
2023-01-15 23:00:00,Ottawa,329516.9,7003.872
2023-01-16 00:00:00,Ottawa,295398.2,7003.872
2023-01-16 01:00:00,Ottawa,275612.8,7003.872
2023-01-16 02:00:00,Ottawa,267180.3,7003.872
2023-01-16 03:00:00,Ottawa,264490.6,7003.872
2023-01-16 04:00:00,Ottawa,268524.3,7003.872
2023-01-16 05:00:00,Ottawa,284851.4,7003.872
2023-01-16 06:00:00,Ottawa,319257.3,7003.872
2023-01-16 07:00:00,Ottawa,357526.3,7003.872
2023-01-16 08:00:00,Ottawa,354467.2,7003.872
2023-01-16 09:00:00,Ottawa,333257.7,7003.872
2023-01-16 10:00:00,Ottawa,323557.2,7003.872
2023-01-16 11:00:00,Ottawa,321476.8,7003.872
2023-01-16 12:00:00,Ottawa,321406.9,7003.872
2023-01-16 13:00:00,Ottawa,309305.2,7003.872
2023-01-16 14:00:00,Ottawa,304922.8,7003.872
2023-01-16 15:00:00,Ottawa,318261.8,7003.872
2023-01-16 16:00:00,Ottawa,364649.6,7003.872
2023-01-16 17:00:00,Ottawa,434473.7,7003.872
2023-01-16 18:00:00,Ottawa,436800.3,7003.872
2023-01-16 19:00:00,Ottawa,427763.0,7003.872
2023-01-16 20:00:00,Ottawa,416317.4,7003.872
2023-01-16 21:00:00,Ottawa,391136.3,7003.872
2023-01-16 22:00:00,Ottawa,353187.1,7003.872
2023-01-16 23:00:00,Ottawa,309267.2,7003.872
2023-01-17 00:00:00,Ottawa,279476.9,7003.872
2023-01-17 01:00:00,Ottawa,259955.6,7003.872
2023-01-17 02:00:00,Ottawa,252167.3,7003.872
2023-01-17 03:00:00,Ottawa,250196.5,7003.872
2023-01-17 04:00:00,Ottawa,255871.7,7003.872
2023-01-17 05:00:00,Ottawa,271347.5,7003.872
2023-01-17 06:00:00,Ottawa,306253.9,7003.872
2023-01-17 07:00:00,Ottawa,341877.9,7003.872
2023-01-17 08:00:00,Ottawa,337455.0,7003.872
2023-01-17 09:00:00,Ottawa,316465.9,7003.872
2023-01-17 10:00:00,Ottawa,304305.2,7003.872
2023-01-17 11:00:00,Ottawa,310323.8,7003.872
2023-01-17 12:00:00,Ottawa,321373.9,7003.872
2023-01-17 13:00:00,Ottawa,317257.2,7003.872
2023-01-17 14:00:00,Ottawa,316362.4,7003.872
2023-01-17 15:00:00,Ottawa,328633.2,7003.872
2023-01-17 16:00:00,Ottawa,369762.7,7003.872
2023-01-17 17:00:00,Ottawa,427622.2,7003.872
2023-01-17 18:00:00,Ottawa,422696.8,7003.872
2023-01-17 19:00:00,Ottawa,414757.0,7003.872
2023-01-17 20:00:00,Ottawa,402169.5,7003.872
2023-01-17 21:00:00,Ottawa,378130.6,7003.872
2023-01-17 22:00:00,Ottawa,337413.8,7003.872
2023-01-17 23:00:00,Ottawa,293366.6,7003.872
2023-01-18 00:00:00,Ottawa,262068.9,7003.872
2023-01-18 01:00:00,Ottawa,241553.1,7003.872
2023-01-18 02:00:00,Ottawa,231879.4,7003.872
2023-01-18 03:00:00,Ottawa,227503.2,7003.872
2023-01-18 04:00:00,Ottawa,230341.2,7003.872
2023-01-18 05:00:00,Ottawa,246858.1,7003.872
2023-01-18 06:00:00,Ottawa,279905.7,7003.872
2023-01-18 07:00:00,Ottawa,313433.1,7003.872
2023-01-18 08:00:00,Ottawa,313146.9,7003.872
2023-01-18 09:00:00,Ottawa,304096.1,7003.872
2023-01-18 10:00:00,Ottawa,300562.9,7003.872
2023-01-18 11:00:00,Ottawa,303139.6,7003.872
2023-01-18 12:00:00,Ottawa,309081.0,7003.872
2023-01-18 13:00:00,Ottawa,302044.8,7003.872
2023-01-18 14:00:00,Ottawa,293857.6,7003.872
2023-01-18 15:00:00,Ottawa,299284.9,7003.872
2023-01-18 16:00:00,Ottawa,337830.7,7003.872
2023-01-18 17:00:00,Ottawa,404339.2,7003.872
2023-01-18 18:00:00,Ottawa,406482.7,7003.872
2023-01-18 19:00:00,Ottawa,397901.2,7003.872
2023-01-18 20:00:00,Ottawa,392304.9,7003.872
2023-01-18 21:00:00,Ottawa,370179.9,7003.872
2023-01-18 22:00:00,Ottawa,332226.3,7003.872
2023-01-18 23:00:00,Ottawa,289193.4,7003.872
2023-01-19 00:00:00,Ottawa,259133.7,7003.872
2023-01-19 01:00:00,Ottawa,238568.9,7003.872
2023-01-19 02:00:00,Ottawa,228691.8,7003.872
2023-01-19 03:00:00,Ottawa,224082.2,7003.872
2023-01-19 04:00:00,Ottawa,227191.0,7003.872
2023-01-19 05:00:00,Ottawa,243323.3,7003.872
2023-01-19 06:00:00,Ottawa,274916.4,7003.872
2023-01-19 07:00:00,Ottawa,308819.7,7003.872
2023-01-19 08:00:00,Ottawa,311844.7,7003.872
2023-01-19 09:00:00,Ottawa,299969.5,7003.872
2023-01-19 10:00:00,Ottawa,297316.8,7003.872
2023-01-19 11:00:00,Ottawa,301782.8,7003.872
2023-01-19 12:00:00,Ottawa,307396.8,7003.872
2023-01-19 13:00:00,Ottawa,300818.8,7003.872
2023-01-19 14:00:00,Ottawa,301118.2,7003.872
2023-01-19 15:00:00,Ottawa,315837.1,7003.872
2023-01-19 16:00:00,Ottawa,352012.4,7003.872
2023-01-19 17:00:00,Ottawa,411173.6,7003.872
2023-01-19 18:00:00,Ottawa,413991.0,7003.872
2023-01-19 19:00:00,Ottawa,407429.6,7003.872
2023-01-19 20:00:00,Ottawa,398634.5,7003.872
2023-01-19 21:00:00,Ottawa,377102.5,7003.872
2023-01-19 22:00:00,Ottawa,339806.1,7003.872
2023-01-19 23:00:00,Ottawa,298707.0,7003.872
2023-01-20 00:00:00,Ottawa,266845.6,7003.872
2023-01-20 01:00:00,Ottawa,245885.2,7003.872
2023-01-20 02:00:00,Ottawa,235011.7,7003.872
2023-01-20 03:00:00,Ottawa,229405.2,7003.872
2023-01-20 04:00:00,Ottawa,231744.6,7003.872
2023-01-20 05:00:00,Ottawa,246142.7,7003.872
2023-01-20 06:00:00,Ottawa,274985.6,7003.872
2023-01-20 07:00:00,Ottawa,305568.2,7003.872
2023-01-20 08:00:00,Ottawa,316561.5,7003.872
2023-01-20 09:00:00,Ottawa,312494.4,7003.872
2023-01-20 10:00:00,Ottawa,310636.0,7003.872
2023-01-20 11:00:00,Ottawa,312926.7,7003.872
2023-01-20 12:00:00,Ottawa,321718.5,7003.872
2023-01-20 13:00:00,Ottawa,316234.9,7003.872
2023-01-20 14:00:00,Ottawa,314002.9,7003.872
2023-01-20 15:00:00,Ottawa,321713.8,7003.872
2023-01-20 16:00:00,Ottawa,352969.2,7003.872
2023-01-20 17:00:00,Ottawa,396579.1,7003.872
2023-01-20 18:00:00,Ottawa,396341.7,7003.872
2023-01-20 19:00:00,Ottawa,387166.2,7003.872
2023-01-20 20:00:00,Ottawa,376856.0,7003.872
2023-01-20 21:00:00,Ottawa,358226.4,7003.872
2023-01-20 22:00:00,Ottawa,328295.3,7003.872
2023-01-20 23:00:00,Ottawa,294043.1,7003.872
2023-01-21 00:00:00,Ottawa,264470.6,7003.872
2023-01-21 01:00:00,Ottawa,243379.2,7003.872
2023-01-21 02:00:00,Ottawa,231056.5,7003.872
2023-01-21 03:00:00,Ottawa,224878.9,7003.872
2023-01-21 04:00:00,Ottawa,225066.1,7003.872
2023-01-21 05:00:00,Ottawa,233614.9,7003.872
2023-01-21 06:00:00,Ottawa,251832.3,7003.872
2023-01-21 07:00:00,Ottawa,281401.4,7003.872
2023-01-21 08:00:00,Ottawa,314408.3,7003.872
2023-01-21 09:00:00,Ottawa,332935.8,7003.872
2023-01-21 10:00:00,Ottawa,341196.1,7003.872
2023-01-21 11:00:00,Ottawa,351252.7,7003.872
2023-01-21 12:00:00,Ottawa,354913.5,7003.872
2023-01-21 13:00:00,Ottawa,349098.3,7003.872
2023-01-21 14:00:00,Ottawa,348689.9,7003.872
2023-01-21 15:00:00,Ottawa,361845.6,7003.872
2023-01-21 16:00:00,Ottawa,394549.4,7003.872
2023-01-21 17:00:00,Ottawa,431134.5,7003.872
2023-01-21 18:00:00,Ottawa,422357.9,7003.872
2023-01-21 19:00:00,Ottawa,400829.4,7003.872
2023-01-21 20:00:00,Ottawa,382256.7,7003.872
2023-01-21 21:00:00,Ottawa,359996.4,7003.872
2023-01-21 22:00:00,Ottawa,330954.2,7003.872
2023-01-21 23:00:00,Ottawa,297969.5,7003.872
2023-01-22 00:00:00,Ottawa,268351.0,7003.872
2023-01-22 01:00:00,Ottawa,247281.3,7003.872
2023-01-22 02:00:00,Ottawa,233319.9,7003.872
2023-01-22 03:00:00,Ottawa,226210.8,7003.872
2023-01-22 04:00:00,Ottawa,225293.5,7003.872
2023-01-22 05:00:00,Ottawa,230483.4,7003.872
2023-01-22 06:00:00,Ottawa,244747.1,7003.872
2023-01-22 07:00:00,Ottawa,267891.7,7003.872
2023-01-22 08:00:00,Ottawa,301438.6,7003.872
2023-01-22 09:00:00,Ottawa,329000.8,7003.872
2023-01-22 10:00:00,Ottawa,348237.1,7003.872
2023-01-22 11:00:00,Ottawa,368422.5,7003.872
2023-01-22 12:00:00,Ottawa,383290.2,7003.872
2023-01-22 13:00:00,Ottawa,383072.4,7003.872
2023-01-22 14:00:00,Ottawa,381400.7,7003.872
2023-01-22 15:00:00,Ottawa,390219.8,7003.872
2023-01-22 16:00:00,Ottawa,420240.3,7003.872
2023-01-22 17:00:00,Ottawa,462204.9,7003.872
2023-01-22 18:00:00,Ottawa,450935.5,7003.872
2023-01-22 19:00:00,Ottawa,428548.8,7003.872
2023-01-22 20:00:00,Ottawa,407541.8,7003.872
2023-01-22 21:00:00,Ottawa,377142.6,7003.872
2023-01-22 22:00:00,Ottawa,333803.5,7003.872
2023-01-22 23:00:00,Ottawa,288512.0,7003.872
2023-01-23 00:00:00,Ottawa,254362.4,7003.872
2023-01-23 01:00:00,Ottawa,233266.2,7003.872
2023-01-23 02:00:00,Ottawa,222794.4,7003.872
2023-01-23 03:00:00,Ottawa,219598.1,7003.872
2023-01-23 04:00:00,Ottawa,222477.5,7003.872
2023-01-23 05:00:00,Ottawa,238563.1,7003.872
2023-01-23 06:00:00,Ottawa,270712.5,7003.872
2023-01-23 07:00:00,Ottawa,304904.7,7003.872
2023-01-23 08:00:00,Ottawa,307096.2,7003.872
2023-01-23 09:00:00,Ottawa,295169.6,7003.872
2023-01-23 10:00:00,Ottawa,290303.6,7003.872
2023-01-23 11:00:00,Ottawa,290487.4,7003.872
2023-01-23 12:00:00,Ottawa,297486.9,7003.872
2023-01-23 13:00:00,Ottawa,297244.9,7003.872
2023-01-23 14:00:00,Ottawa,300490.1,7003.872
2023-01-23 15:00:00,Ottawa,315300.5,7003.872
2023-01-23 16:00:00,Ottawa,358698.5,7003.872
2023-01-23 17:00:00,Ottawa,411983.9,7003.872
2023-01-23 18:00:00,Ottawa,409693.8,7003.872
2023-01-23 19:00:00,Ottawa,399299.7,7003.872
2023-01-23 20:00:00,Ottawa,387008.4,7003.872
2023-01-23 21:00:00,Ottawa,361915.8,7003.872
2023-01-23 22:00:00,Ottawa,323800.4,7003.872
2023-01-23 23:00:00,Ottawa,280828.3,7003.872
2023-01-24 00:00:00,Ottawa,251153.1,7003.872
2023-01-24 01:00:00,Ottawa,231190.6,7003.872
2023-01-24 02:00:00,Ottawa,222555.2,7003.872
2023-01-24 03:00:00,Ottawa,219161.8,7003.872
2023-01-24 04:00:00,Ottawa,221415.0,7003.872
2023-01-24 05:00:00,Ottawa,238445.4,7003.872
2023-01-24 06:00:00,Ottawa,272505.5,7003.872
2023-01-24 07:00:00,Ottawa,306916.1,7003.872
2023-01-24 08:00:00,Ottawa,305745.6,7003.872
2023-01-24 09:00:00,Ottawa,298379.8,7003.872
2023-01-24 10:00:00,Ottawa,294907.0,7003.872
2023-01-24 11:00:00,Ottawa,294566.7,7003.872
2023-01-24 12:00:00,Ottawa,292813.8,7003.872
2023-01-24 13:00:00,Ottawa,284231.6,7003.872
2023-01-24 14:00:00,Ottawa,286132.3,7003.872
2023-01-24 15:00:00,Ottawa,302652.5,7003.872
2023-01-24 16:00:00,Ottawa,344452.6,7003.872
2023-01-24 17:00:00,Ottawa,402881.6,7003.872
2023-01-24 18:00:00,Ottawa,407802.3,7003.872
2023-01-24 19:00:00,Ottawa,398777.4,7003.872
2023-01-24 20:00:00,Ottawa,391348.6,7003.872
2023-01-24 21:00:00,Ottawa,370006.3,7003.872
2023-01-24 22:00:00,Ottawa,334589.5,7003.872
2023-01-24 23:00:00,Ottawa,292519.8,7003.872
2023-01-25 00:00:00,Ottawa,263206.0,7003.872
2023-01-25 01:00:00,Ottawa,245705.2,7003.872
2023-01-25 02:00:00,Ottawa,237819.9,7003.872
2023-01-25 03:00:00,Ottawa,236351.3,7003.872
2023-01-25 04:00:00,Ottawa,241292.8,7003.872
2023-01-25 05:00:00,Ottawa,258236.1,7003.872
2023-01-25 06:00:00,Ottawa,291595.1,7003.872
2023-01-25 07:00:00,Ottawa,327443.3,7003.872
2023-01-25 08:00:00,Ottawa,328636.1,7003.872
2023-01-25 09:00:00,Ottawa,321514.3,7003.872
2023-01-25 10:00:00,Ottawa,322625.1,7003.872
2023-01-25 11:00:00,Ottawa,327955.4,7003.872
2023-01-25 12:00:00,Ottawa,338619.8,7003.872
2023-01-25 13:00:00,Ottawa,333011.5,7003.872
2023-01-25 14:00:00,Ottawa,333397.8,7003.872
2023-01-25 15:00:00,Ottawa,345330.1,7003.872
2023-01-25 16:00:00,Ottawa,388172.3,7003.872
2023-01-25 17:00:00,Ottawa,447916.4,7003.872
2023-01-25 18:00:00,Ottawa,446017.7,7003.872
2023-01-25 19:00:00,Ottawa,438843.0,7003.872
2023-01-25 20:00:00,Ottawa,425455.4,7003.872
2023-01-25 21:00:00,Ottawa,401103.3,7003.872
2023-01-25 22:00:00,Ottawa,359745.4,7003.872
2023-01-25 23:00:00,Ottawa,318582.0,7003.872
2023-01-26 00:00:00,Ottawa,285110.1,7003.872
2023-01-26 01:00:00,Ottawa,264301.2,7003.872
2023-01-26 02:00:00,Ottawa,252329.4,7003.872
2023-01-26 03:00:00,Ottawa,247476.1,7003.872
2023-01-26 04:00:00,Ottawa,248509.0,7003.872
2023-01-26 05:00:00,Ottawa,260871.6,7003.872
2023-01-26 06:00:00,Ottawa,286081.9,7003.872
2023-01-26 07:00:00,Ottawa,314843.2,7003.872
2023-01-26 08:00:00,Ottawa,325565.8,7003.872
2023-01-26 09:00:00,Ottawa,325395.4,7003.872
2023-01-26 10:00:00,Ottawa,327687.0,7003.872
2023-01-26 11:00:00,Ottawa,336525.4,7003.872
2023-01-26 12:00:00,Ottawa,341128.3,7003.872
2023-01-26 13:00:00,Ottawa,329953.8,7003.872
2023-01-26 14:00:00,Ottawa,328001.1,7003.872
2023-01-26 15:00:00,Ottawa,330138.8,7003.872
2023-01-26 16:00:00,Ottawa,361643.4,7003.872
2023-01-26 17:00:00,Ottawa,421894.0,7003.872
2023-01-26 18:00:00,Ottawa,425551.3,7003.872
2023-01-26 19:00:00,Ottawa,415279.9,7003.872
2023-01-26 20:00:00,Ottawa,405803.1,7003.872
2023-01-26 21:00:00,Ottawa,383545.3,7003.872
2023-01-26 22:00:00,Ottawa,346973.3,7003.872
2023-01-26 23:00:00,Ottawa,305297.4,7003.872
2023-01-27 00:00:00,Ottawa,274126.2,7003.872
2023-01-27 01:00:00,Ottawa,254425.9,7003.872
2023-01-27 02:00:00,Ottawa,245500.6,7003.872
2023-01-27 03:00:00,Ottawa,242801.2,7003.872
2023-01-27 04:00:00,Ottawa,246292.0,7003.872
2023-01-27 05:00:00,Ottawa,261459.7,7003.872
2023-01-27 06:00:00,Ottawa,292429.9,7003.872
2023-01-27 07:00:00,Ottawa,324866.3,7003.872
2023-01-27 08:00:00,Ottawa,332465.7,7003.872
2023-01-27 09:00:00,Ottawa,329572.0,7003.872
2023-01-27 10:00:00,Ottawa,324292.0,7003.872
2023-01-27 11:00:00,Ottawa,330666.1,7003.872
2023-01-27 12:00:00,Ottawa,338645.2,7003.872
2023-01-27 13:00:00,Ottawa,324427.1,7003.872
2023-01-27 14:00:00,Ottawa,322644.9,7003.872
2023-01-27 15:00:00,Ottawa,332002.9,7003.872
2023-01-27 16:00:00,Ottawa,362234.0,7003.872
2023-01-27 17:00:00,Ottawa,409579.4,7003.872
2023-01-27 18:00:00,Ottawa,410484.8,7003.872
2023-01-27 19:00:00,Ottawa,400543.9,7003.872
2023-01-27 20:00:00,Ottawa,389265.9,7003.872
2023-01-27 21:00:00,Ottawa,368910.1,7003.872
2023-01-27 22:00:00,Ottawa,338042.5,7003.872
2023-01-27 23:00:00,Ottawa,303768.9,7003.872
2023-01-28 00:00:00,Ottawa,275700.1,7003.872
2023-01-28 01:00:00,Ottawa,255191.9,7003.872
2023-01-28 02:00:00,Ottawa,243543.0,7003.872
2023-01-28 03:00:00,Ottawa,237681.0,7003.872
2023-01-28 04:00:00,Ottawa,236262.5,7003.872
2023-01-28 05:00:00,Ottawa,242361.1,7003.872
2023-01-28 06:00:00,Ottawa,256663.6,7003.872
2023-01-28 07:00:00,Ottawa,279950.0,7003.872
2023-01-28 08:00:00,Ottawa,308557.2,7003.872
2023-01-28 09:00:00,Ottawa,328620.6,7003.872
2023-01-28 10:00:00,Ottawa,344014.5,7003.872
2023-01-28 11:00:00,Ottawa,358578.7,7003.872
2023-01-28 12:00:00,Ottawa,365726.7,7003.872
2023-01-28 13:00:00,Ottawa,362128.7,7003.872
2023-01-28 14:00:00,Ottawa,359408.6,7003.872
2023-01-28 15:00:00,Ottawa,362759.8,7003.872
2023-01-28 16:00:00,Ottawa,387911.2,7003.872
2023-01-28 17:00:00,Ottawa,430483.7,7003.872
2023-01-28 18:00:00,Ottawa,423058.3,7003.872
2023-01-28 19:00:00,Ottawa,402827.4,7003.872
2023-01-28 20:00:00,Ottawa,382414.3,7003.872
2023-01-28 21:00:00,Ottawa,360900.5,7003.872
2023-01-28 22:00:00,Ottawa,332909.3,7003.872
2023-01-28 23:00:00,Ottawa,299190.6,7003.872
2023-01-29 00:00:00,Ottawa,271582.5,7003.872
2023-01-29 01:00:00,Ottawa,250555.0,7003.872
2023-01-29 02:00:00,Ottawa,237880.4,7003.872
2023-01-29 03:00:00,Ottawa,232827.6,7003.872
2023-01-29 04:00:00,Ottawa,231851.9,7003.872
2023-01-29 05:00:00,Ottawa,239996.9,7003.872
2023-01-29 06:00:00,Ottawa,255706.1,7003.872
2023-01-29 07:00:00,Ottawa,280789.5,7003.872
2023-01-29 08:00:00,Ottawa,316738.6,7003.872
2023-01-29 09:00:00,Ottawa,347770.8,7003.872
2023-01-29 10:00:00,Ottawa,372677.5,7003.872
2023-01-29 11:00:00,Ottawa,393948.3,7003.872
2023-01-29 12:00:00,Ottawa,407336.6,7003.872
2023-01-29 13:00:00,Ottawa,405060.4,7003.872
2023-01-29 14:00:00,Ottawa,403156.6,7003.872
2023-01-29 15:00:00,Ottawa,408524.9,7003.872
